,ID,prediction
2,2019 X 9 X C1411 X AS27139,2
0,2019 X 7 X C1411 X AS42018,0
1,2019 X 8 X C1411 X AS42018,0
2,2019 X 9 X C1411 X AS42018,1
0,2019 X 7 X C1411 X AS46000,0
1,2019 X 8 X C1411 X AS46000,0
2,2019 X 9 X C1411 X AS46000,0
0,2019 X 7 X C1413 X AS17005,0
1,2019 X 8 X C1413 X AS17005,0
2,2019 X 9 X C1413 X AS17005,0
0,2019 X 7 X C1413 X AS21126,0
1,2019 X 8 X C1413 X AS21126,0
2,2019 X 9 X C1413 X AS21126,0
0,2019 X 7 X C1413 X AS27000,0
1,2019 X 8 X C1413 X AS27000,50
2,2019 X 9 X C1413 X AS27000,12
0,2019 X 7 X C1413 X AS27132,6
1,2019 X 8 X C1413 X AS27132,3
2,2019 X 9 X C1413 X AS27132,0
0,2019 X 7 X C1413 X AS27133,4
1,2019 X 8 X C1413 X AS27133,19
2,2019 X 9 X C1413 X AS27133,0
0,2019 X 7 X C1413 X AS27134,10
1,2019 X 8 X C1413 X AS27134,0
2,2019 X 9 X C1413 X AS27134,0
0,2019 X 7 X C1413 X AS27137,9
1,2019 X 8 X C1413 X AS27137,0
2,2019 X 9 X C1413 X AS27137,2
0,2019 X 7 X C1413 X AS27138,3
1,2019 X 8 X C1413 X AS27138,4
2,2019 X 9 X C1413 X AS27138,3
0,2019 X 7 X C1413 X AS27139,0
1,2019 X 8 X C1413 X AS27139,0
2,2019 X 9 X C1413 X AS27139,0
0,2019 X 7 X C1413 X AS42018,0
1,2019 X 8 X C1413 X AS42018,0
2,2019 X 9 X C1413 X AS42018,0
0,2019 X 7 X C1413 X AS46000,0
1,2019 X 8 X C1413 X AS46000,0
2,2019 X 9 X C1413 X AS46000,0
0,2019 X 7 X C1679 X AS17005,0
1,2019 X 8 X C1679 X AS17005,0
2,2019 X 9 X C1679 X AS17005,0
0,2019 X 7 X C1679 X AS21126,0
1,2019 X 8 X C1679 X AS21126,0
2,2019 X 9 X C1679 X AS21126,0
0,2019 X 7 X C1679 X AS27000,1
1,2019 X 8 X C1679 X AS27000,0
2,2019 X 9 X C1679 X AS27000,2
0,2019 X 7 X C1679 X AS27132,0
1,2019 X 8 X C1679 X AS27132,0
2,2019 X 9 X C1679 X AS27132,0
0,2019 X 7 X C1679 X AS27133,1
1,2019 X 8 X C1679 X AS27133,0
2,2019 X 9 X C1679 X AS27133,24
0,2019 X 7 X C1679 X AS27134,36
1,2019 X 8 X C1679 X AS27134,0
2,2019 X 9 X C1679 X AS27134,9
0,2019 X 7 X C1679 X AS27137,0
1,2019 X 8 X C1679 X AS27137,0
2,2019 X 9 X C1679 X AS27137,0
0,2019 X 7 X C1679 X AS27138,0
1,2019 X 8 X C1679 X AS27138,0
2,2019 X 9 X C1679 X AS27138,0
0,2019 X 7 X C1679 X AS27139,0
1,2019 X 8 X C1679 X AS27139,0
2,2019 X 9 X C1679 X AS27139,0
0,2019 X 7 X C1679 X AS42018,0
1,2019 X 8 X C1679 X AS42018,0
2,2019 X 9 X C1679 X AS42018,0
0,2019 X 7 X C1679 X AS46000,43
1,2019 X 8 X C1679 X AS46000,42
2,2019 X 9 X C1679 X AS46000,16
0,2019 X 7 X C1681 X AS17005,0
1,2019 X 8 X C1681 X AS17005,0
2,2019 X 9 X C1681 X AS17005,1
0,2019 X 7 X C1681 X AS21126,0
1,2019 X 8 X C1681 X AS21126,0
2,2019 X 9 X C1681 X AS21126,0
0,2019 X 7 X C1681 X AS27000,5
1,2019 X 8 X C1681 X AS27000,18
2,2019 X 9 X C1681 X AS27000,21
0,2019 X 7 X C1681 X AS27132,12
1,2019 X 8 X C1681 X AS27132,25
2,2019 X 9 X C1681 X AS27132,1
0,2019 X 7 X C1681 X AS27133,167
1,2019 X 8 X C1681 X AS27133,39
2,2019 X 9 X C1681 X AS27133,79
0,2019 X 7 X C1681 X AS27134,11
1,2019 X 8 X C1681 X AS27134,102
2,2019 X 9 X C1681 X AS27134,2
0,2019 X 7 X C1681 X AS27137,13
1,2019 X 8 X C1681 X AS27137,2
2,2019 X 9 X C1681 X AS27137,2
0,2019 X 7 X C1681 X AS27138,9
1,2019 X 8 X C1681 X AS27138,27
2,2019 X 9 X C1681 X AS27138,3
0,2019 X 7 X C1681 X AS27139,0
1,2019 X 8 X C1681 X AS27139,0
2,2019 X 9 X C1681 X AS27139,0
0,2019 X 7 X C1681 X AS42018,0
1,2019 X 8 X C1681 X AS42018,0
2,2019 X 9 X C1681 X AS42018,0
0,2019 X 7 X C1681 X AS46000,0
1,2019 X 8 X C1681 X AS46000,0
2,2019 X 9 X C1681 X AS46000,0
0,2019 X 7 X C1701 X AS17005,0
1,2019 X 8 X C1701 X AS17005,0
2,2019 X 9 X C1701 X AS17005,0
0,2019 X 7 X C1701 X AS21126,0
1,2019 X 8 X C1701 X AS21126,0
2,2019 X 9 X C1701 X AS21126,0
0,2019 X 7 X C1701 X AS27000,0
1,2019 X 8 X C1701 X AS27000,0
2,2019 X 9 X C1701 X AS27000,0
0,2019 X 7 X C1701 X AS27132,0
1,2019 X 8 X C1701 X AS27132,0
2,2019 X 9 X C1701 X AS27132,0
0,2019 X 7 X C1701 X AS27133,0
1,2019 X 8 X C1701 X AS27133,0
2,2019 X 9 X C1701 X AS27133,0
0,2019 X 7 X C1701 X AS27134,0
1,2019 X 8 X C1701 X AS27134,0
2,2019 X 9 X C1701 X AS27134,0
0,2019 X 7 X C1701 X AS27137,0
1,2019 X 8 X C1701 X AS27137,0
2,2019 X 9 X C1701 X AS27137,0
0,2019 X 7 X C1701 X AS27138,0
1,2019 X 8 X C1701 X AS27138,0
2,2019 X 9 X C1701 X AS27138,0
0,2019 X 7 X C1701 X AS27139,0
1,2019 X 8 X C1701 X AS27139,0
2,2019 X 9 X C1701 X AS27139,0
0,2019 X 7 X C1701 X AS42018,0
1,2019 X 8 X C1701 X AS42018,0
2,2019 X 9 X C1701 X AS42018,0
0,2019 X 7 X C1701 X AS46000,0
1,2019 X 8 X C1701 X AS46000,0
2,2019 X 9 X C1701 X AS46000,0
0,2019 X 7 X C1745 X AS17005,0
1,2019 X 8 X C1745 X AS17005,0
2,2019 X 9 X C1745 X AS17005,0
0,2019 X 7 X C1745 X AS21126,0
1,2019 X 8 X C1745 X AS21126,0
2,2019 X 9 X C1745 X AS21126,0
0,2019 X 7 X C1745 X AS27000,0
1,2019 X 8 X C1745 X AS27000,0
2,2019 X 9 X C1745 X AS27000,0
0,2019 X 7 X C1745 X AS27132,0
1,2019 X 8 X C1745 X AS27132,0
2,2019 X 9 X C1745 X AS27132,0
0,2019 X 7 X C1745 X AS27133,0
1,2019 X 8 X C1745 X AS27133,0
2,2019 X 9 X C1745 X AS27133,1
0,2019 X 7 X C1745 X AS27134,0
1,2019 X 8 X C1745 X AS27134,0
2,2019 X 9 X C1745 X AS27134,1
0,2019 X 7 X C1745 X AS27137,0
1,2019 X 8 X C1745 X AS27137,0
2,2019 X 9 X C1745 X AS27137,3
0,2019 X 7 X C1745 X AS27138,0
1,2019 X 8 X C1745 X AS27138,0
2,2019 X 9 X C1745 X AS27138,2
0,2019 X 7 X C1745 X AS27139,0
1,2019 X 8 X C1745 X AS27139,0
2,2019 X 9 X C1745 X AS27139,0
0,2019 X 7 X C1745 X AS42018,0
1,2019 X 8 X C1745 X AS42018,0
2,2019 X 9 X C1745 X AS42018,0
0,2019 X 7 X C1745 X AS46000,0
1,2019 X 8 X C1745 X AS46000,0
2,2019 X 9 X C1745 X AS46000,13
0,2019 X 7 X C2002 X AS17005,0
1,2019 X 8 X C2002 X AS17005,0
2,2019 X 9 X C2002 X AS17005,0
0,2019 X 7 X C2002 X AS21126,0
1,2019 X 8 X C2002 X AS21126,0
2,2019 X 9 X C2002 X AS21126,0
0,2019 X 7 X C2002 X AS27000,2
1,2019 X 8 X C2002 X AS27000,17
2,2019 X 9 X C2002 X AS27000,0
0,2019 X 7 X C2002 X AS27132,0
1,2019 X 8 X C2002 X AS27132,0
2,2019 X 9 X C2002 X AS27132,0
0,2019 X 7 X C2002 X AS27133,24
1,2019 X 8 X C2002 X AS27133,38
2,2019 X 9 X C2002 X AS27133,0
0,2019 X 7 X C2002 X AS27134,4
1,2019 X 8 X C2002 X AS27134,7
2,2019 X 9 X C2002 X AS27134,7
0,2019 X 7 X C2002 X AS27137,13
1,2019 X 8 X C2002 X AS27137,0
2,2019 X 9 X C2002 X AS27137,5
0,2019 X 7 X C2002 X AS27138,0
1,2019 X 8 X C2002 X AS27138,3
2,2019 X 9 X C2002 X AS27138,4
0,2019 X 7 X C2002 X AS27139,0
1,2019 X 8 X C2002 X AS27139,0
2,2019 X 9 X C2002 X AS27139,0
0,2019 X 7 X C2002 X AS42018,0
1,2019 X 8 X C2002 X AS42018,0
2,2019 X 9 X C2002 X AS42018,0
0,2019 X 7 X C2002 X AS46000,20
1,2019 X 8 X C2002 X AS46000,0
2,2019 X 9 X C2002 X AS46000,0
0,2019 X 7 X C2003 X AS17005,0
1,2019 X 8 X C2003 X AS17005,1
2,2019 X 9 X C2003 X AS17005,0
0,2019 X 7 X C2003 X AS21126,0
1,2019 X 8 X C2003 X AS21126,0
2,2019 X 9 X C2003 X AS21126,0
0,2019 X 7 X C2003 X AS27000,54
1,2019 X 8 X C2003 X AS27000,29
2,2019 X 9 X C2003 X AS27000,21
0,2019 X 7 X C2003 X AS27132,28
1,2019 X 8 X C2003 X AS27132,44
2,2019 X 9 X C2003 X AS27132,0
0,2019 X 7 X C2003 X AS27133,17
1,2019 X 8 X C2003 X AS27133,55
2,2019 X 9 X C2003 X AS27133,5
0,2019 X 7 X C2003 X AS27134,5
1,2019 X 8 X C2003 X AS27134,0
2,2019 X 9 X C2003 X AS27134,0
0,2019 X 7 X C2003 X AS27137,0
1,2019 X 8 X C2003 X AS27137,8
2,2019 X 9 X C2003 X AS27137,0
0,2019 X 7 X C2003 X AS27138,1
1,2019 X 8 X C2003 X AS27138,1
2,2019 X 9 X C2003 X AS27138,0
0,2019 X 7 X C2003 X AS27139,0
1,2019 X 8 X C2003 X AS27139,0
2,2019 X 9 X C2003 X AS27139,0
0,2019 X 7 X C2003 X AS42018,0
1,2019 X 8 X C2003 X AS42018,0
2,2019 X 9 X C2003 X AS42018,0
0,2019 X 7 X C2003 X AS46000,17
1,2019 X 8 X C2003 X AS46000,0
2,2019 X 9 X C2003 X AS46000,22
0,2019 X 7 X C2004 X AS17005,0
1,2019 X 8 X C2004 X AS17005,0
2,2019 X 9 X C2004 X AS17005,0
0,2019 X 7 X C2004 X AS21126,0
1,2019 X 8 X C2004 X AS21126,0
2,2019 X 9 X C2004 X AS21126,0
0,2019 X 7 X C2004 X AS27000,110
1,2019 X 8 X C2004 X AS27000,93
2,2019 X 9 X C2004 X AS27000,104
0,2019 X 7 X C2004 X AS27132,10
1,2019 X 8 X C2004 X AS27132,1
2,2019 X 9 X C2004 X AS27132,1
0,2019 X 7 X C2004 X AS27133,178
1,2019 X 8 X C2004 X AS27133,94
2,2019 X 9 X C2004 X AS27133,162
0,2019 X 7 X C2004 X AS27134,38
1,2019 X 8 X C2004 X AS27134,16
2,2019 X 9 X C2004 X AS27134,9
0,2019 X 7 X C2004 X AS27137,17
1,2019 X 8 X C2004 X AS27137,5
2,2019 X 9 X C2004 X AS27137,0
0,2019 X 7 X C2004 X AS27138,17
1,2019 X 8 X C2004 X AS27138,37
2,2019 X 9 X C2004 X AS27138,21
0,2019 X 7 X C2004 X AS27139,0
1,2019 X 8 X C2004 X AS27139,0
2,2019 X 9 X C2004 X AS27139,0
0,2019 X 7 X C2004 X AS42018,0
1,2019 X 8 X C2004 X AS42018,0
2,2019 X 9 X C2004 X AS42018,0
0,2019 X 7 X C2004 X AS46000,0
1,2019 X 8 X C2004 X AS46000,0
2,2019 X 9 X C2004 X AS46000,0
0,2019 X 7 X C2005 X AS17005,0
1,2019 X 8 X C2005 X AS17005,0
2,2019 X 9 X C2005 X AS17005,0
0,2019 X 7 X C2005 X AS21126,0
1,2019 X 8 X C2005 X AS21126,0
2,2019 X 9 X C2005 X AS21126,0
0,2019 X 7 X C2005 X AS27000,48
1,2019 X 8 X C2005 X AS27000,0
2,2019 X 9 X C2005 X AS27000,88
0,2019 X 7 X C2005 X AS27132,0
1,2019 X 8 X C2005 X AS27132,0
2,2019 X 9 X C2005 X AS27132,0
0,2019 X 7 X C2005 X AS27133,0
1,2019 X 8 X C2005 X AS27133,106
2,2019 X 9 X C2005 X AS27133,57
0,2019 X 7 X C2005 X AS27134,0
1,2019 X 8 X C2005 X AS27134,14
2,2019 X 9 X C2005 X AS27134,75
0,2019 X 7 X C2005 X AS27137,18
1,2019 X 8 X C2005 X AS27137,13
2,2019 X 9 X C2005 X AS27137,8
0,2019 X 7 X C2005 X AS27138,0
1,2019 X 8 X C2005 X AS27138,0
2,2019 X 9 X C2005 X AS27138,0
0,2019 X 7 X C2005 X AS27139,0
1,2019 X 8 X C2005 X AS27139,0
2,2019 X 9 X C2005 X AS27139,0
0,2019 X 7 X C2005 X AS42018,0
1,2019 X 8 X C2005 X AS42018,0
2,2019 X 9 X C2005 X AS42018,0
0,2019 X 7 X C2005 X AS46000,203
1,2019 X 8 X C2005 X AS46000,245
2,2019 X 9 X C2005 X AS46000,0
0,2019 X 7 X C2006 X AS17005,0
1,2019 X 8 X C2006 X AS17005,0
2,2019 X 9 X C2006 X AS17005,0
0,2019 X 7 X C2006 X AS21126,0
1,2019 X 8 X C2006 X AS21126,0
2,2019 X 9 X C2006 X AS21126,0
0,2019 X 7 X C2006 X AS27000,80
1,2019 X 8 X C2006 X AS27000,0
2,2019 X 9 X C2006 X AS27000,0
0,2019 X 7 X C2006 X AS27132,24
1,2019 X 8 X C2006 X AS27132,0
2,2019 X 9 X C2006 X AS27132,7
0,2019 X 7 X C2006 X AS27133,341
1,2019 X 8 X C2006 X AS27133,160
2,2019 X 9 X C2006 X AS27133,114
0,2019 X 7 X C2006 X AS27134,38
1,2019 X 8 X C2006 X AS27134,65
2,2019 X 9 X C2006 X AS27134,295
0,2019 X 7 X C2006 X AS27137,6
1,2019 X 8 X C2006 X AS27137,28
2,2019 X 9 X C2006 X AS27137,31
0,2019 X 7 X C2006 X AS27138,7
1,2019 X 8 X C2006 X AS27138,2
2,2019 X 9 X C2006 X AS27138,0
0,2019 X 7 X C2006 X AS27139,2
1,2019 X 8 X C2006 X AS27139,0
2,2019 X 9 X C2006 X AS27139,3
0,2019 X 7 X C2006 X AS42018,0
1,2019 X 8 X C2006 X AS42018,0
2,2019 X 9 X C2006 X AS42018,0
0,2019 X 7 X C2006 X AS46000,109
1,2019 X 8 X C2006 X AS46000,0
2,2019 X 9 X C2006 X AS46000,21
0,2019 X 7 X C2007 X AS17005,0
1,2019 X 8 X C2007 X AS17005,0
2,2019 X 9 X C2007 X AS17005,0
0,2019 X 7 X C2007 X AS21126,0
1,2019 X 8 X C2007 X AS21126,0
2,2019 X 9 X C2007 X AS21126,0
0,2019 X 7 X C2007 X AS27000,0
1,2019 X 8 X C2007 X AS27000,44
2,2019 X 9 X C2007 X AS27000,43
0,2019 X 7 X C2007 X AS27132,0
1,2019 X 8 X C2007 X AS27132,30
2,2019 X 9 X C2007 X AS27132,144
0,2019 X 7 X C2007 X AS27133,82
1,2019 X 8 X C2007 X AS27133,0
2,2019 X 9 X C2007 X AS27133,34
0,2019 X 7 X C2007 X AS27134,16
1,2019 X 8 X C2007 X AS27134,0
2,2019 X 9 X C2007 X AS27134,3
0,2019 X 7 X C2007 X AS27137,33
1,2019 X 8 X C2007 X AS27137,0
2,2019 X 9 X C2007 X AS27137,17
0,2019 X 7 X C2007 X AS27138,7
1,2019 X 8 X C2007 X AS27138,0
2,2019 X 9 X C2007 X AS27138,3
0,2019 X 7 X C2007 X AS27139,0
1,2019 X 8 X C2007 X AS27139,0
2,2019 X 9 X C2007 X AS27139,0
0,2019 X 7 X C2007 X AS42018,0
1,2019 X 8 X C2007 X AS42018,0
2,2019 X 9 X C2007 X AS42018,0
0,2019 X 7 X C2007 X AS46000,0
1,2019 X 8 X C2007 X AS46000,0
2,2019 X 9 X C2007 X AS46000,0
0,2019 X 7 X C2008 X AS17005,0
1,2019 X 8 X C2008 X AS17005,0
2,2019 X 9 X C2008 X AS17005,0
0,2019 X 7 X C2008 X AS21126,0
1,2019 X 8 X C2008 X AS21126,0
2,2019 X 9 X C2008 X AS21126,0
0,2019 X 7 X C2008 X AS27000,0
1,2019 X 8 X C2008 X AS27000,0
2,2019 X 9 X C2008 X AS27000,1
0,2019 X 7 X C2008 X AS27132,0
1,2019 X 8 X C2008 X AS27132,0
2,2019 X 9 X C2008 X AS27132,1
0,2019 X 7 X C2008 X AS27133,28
1,2019 X 8 X C2008 X AS27133,3
2,2019 X 9 X C2008 X AS27133,6
0,2019 X 7 X C2008 X AS27134,0
1,2019 X 8 X C2008 X AS27134,0
2,2019 X 9 X C2008 X AS27134,0
0,2019 X 7 X C2008 X AS27137,36
1,2019 X 8 X C2008 X AS27137,31
2,2019 X 9 X C2008 X AS27137,24
0,2019 X 7 X C2008 X AS27138,9
1,2019 X 8 X C2008 X AS27138,0
2,2019 X 9 X C2008 X AS27138,0
0,2019 X 7 X C2008 X AS27139,0
1,2019 X 8 X C2008 X AS27139,0
2,2019 X 9 X C2008 X AS27139,1
0,2019 X 7 X C2008 X AS42018,0
1,2019 X 8 X C2008 X AS42018,0
2,2019 X 9 X C2008 X AS42018,0
0,2019 X 7 X C2008 X AS46000,0
1,2019 X 8 X C2008 X AS46000,0
2,2019 X 9 X C2008 X AS46000,88
0,2019 X 7 X C2009 X AS17005,0
1,2019 X 8 X C2009 X AS17005,0
2,2019 X 9 X C2009 X AS17005,10
0,2019 X 7 X C2009 X AS21126,0
1,2019 X 8 X C2009 X AS21126,0
2,2019 X 9 X C2009 X AS21126,0
0,2019 X 7 X C2009 X AS27000,47
1,2019 X 8 X C2009 X AS27000,0
2,2019 X 9 X C2009 X AS27000,0
0,2019 X 7 X C2009 X AS27132,2
1,2019 X 8 X C2009 X AS27132,0
2,2019 X 9 X C2009 X AS27132,2
0,2019 X 7 X C2009 X AS27133,75
1,2019 X 8 X C2009 X AS27133,0
2,2019 X 9 X C2009 X AS27133,57
0,2019 X 7 X C2009 X AS27134,4
1,2019 X 8 X C2009 X AS27134,3
2,2019 X 9 X C2009 X AS27134,2
0,2019 X 7 X C2009 X AS27137,0
1,2019 X 8 X C2009 X AS27137,0
2,2019 X 9 X C2009 X AS27137,0
0,2019 X 7 X C2009 X AS27138,5
1,2019 X 8 X C2009 X AS27138,4
2,2019 X 9 X C2009 X AS27138,1
0,2019 X 7 X C2009 X AS27139,0
1,2019 X 8 X C2009 X AS27139,0
2,2019 X 9 X C2009 X AS27139,0
0,2019 X 7 X C2009 X AS42018,0
1,2019 X 8 X C2009 X AS42018,0
2,2019 X 9 X C2009 X AS42018,0
0,2019 X 7 X C2009 X AS46000,0
1,2019 X 8 X C2009 X AS46000,0
2,2019 X 9 X C2009 X AS46000,0
0,2019 X 7 X C2010 X AS17005,1
1,2019 X 8 X C2010 X AS17005,1
2,2019 X 9 X C2010 X AS17005,0
0,2019 X 7 X C2010 X AS21126,0
1,2019 X 8 X C2010 X AS21126,0
2,2019 X 9 X C2010 X AS21126,0
0,2019 X 7 X C2010 X AS27000,42
1,2019 X 8 X C2010 X AS27000,29
2,2019 X 9 X C2010 X AS27000,21
0,2019 X 7 X C2010 X AS27132,14
1,2019 X 8 X C2010 X AS27132,4
2,2019 X 9 X C2010 X AS27132,10
0,2019 X 7 X C2010 X AS27133,112
1,2019 X 8 X C2010 X AS27133,51
2,2019 X 9 X C2010 X AS27133,82
0,2019 X 7 X C2010 X AS27134,29
1,2019 X 8 X C2010 X AS27134,37
2,2019 X 9 X C2010 X AS27134,31
0,2019 X 7 X C2010 X AS27137,45
1,2019 X 8 X C2010 X AS27137,26
2,2019 X 9 X C2010 X AS27137,22
0,2019 X 7 X C2010 X AS27138,23
1,2019 X 8 X C2010 X AS27138,29
2,2019 X 9 X C2010 X AS27138,27
0,2019 X 7 X C2010 X AS27139,0
1,2019 X 8 X C2010 X AS27139,0
2,2019 X 9 X C2010 X AS27139,0
0,2019 X 7 X C2010 X AS42018,0
1,2019 X 8 X C2010 X AS42018,0
2,2019 X 9 X C2010 X AS42018,0
0,2019 X 7 X C2010 X AS46000,17
1,2019 X 8 X C2010 X AS46000,11
2,2019 X 9 X C2010 X AS46000,97
0,2019 X 7 X C2011 X AS17005,0
1,2019 X 8 X C2011 X AS17005,0
2,2019 X 9 X C2011 X AS17005,7
0,2019 X 7 X C2011 X AS21126,0
1,2019 X 8 X C2011 X AS21126,0
2,2019 X 9 X C2011 X AS21126,0
0,2019 X 7 X C2011 X AS27000,61
1,2019 X 8 X C2011 X AS27000,0
2,2019 X 9 X C2011 X AS27000,4
0,2019 X 7 X C2011 X AS27132,0
1,2019 X 8 X C2011 X AS27132,0
2,2019 X 9 X C2011 X AS27132,0
0,2019 X 7 X C2011 X AS27133,0
1,2019 X 8 X C2011 X AS27133,38
2,2019 X 9 X C2011 X AS27133,172
0,2019 X 7 X C2011 X AS27134,60
1,2019 X 8 X C2011 X AS27134,0
2,2019 X 9 X C2011 X AS27134,56
0,2019 X 7 X C2011 X AS27137,80
1,2019 X 8 X C2011 X AS27137,61
2,2019 X 9 X C2011 X AS27137,14
0,2019 X 7 X C2011 X AS27138,0
1,2019 X 8 X C2011 X AS27138,132
2,2019 X 9 X C2011 X AS27138,293
0,2019 X 7 X C2011 X AS27139,0
1,2019 X 8 X C2011 X AS27139,1
2,2019 X 9 X C2011 X AS27139,0
0,2019 X 7 X C2011 X AS42018,0
1,2019 X 8 X C2011 X AS42018,0
2,2019 X 9 X C2011 X AS42018,8
0,2019 X 7 X C2011 X AS46000,54
1,2019 X 8 X C2011 X AS46000,0
2,2019 X 9 X C2011 X AS46000,31
0,2019 X 7 X C2015 X AS17005,0
1,2019 X 8 X C2015 X AS17005,0
2,2019 X 9 X C2015 X AS17005,0
0,2019 X 7 X C2015 X AS21126,0
1,2019 X 8 X C2015 X AS21126,0
2,2019 X 9 X C2015 X AS21126,0
0,2019 X 7 X C2015 X AS27000,8
1,2019 X 8 X C2015 X AS27000,0
2,2019 X 9 X C2015 X AS27000,6
0,2019 X 7 X C2015 X AS27132,1
1,2019 X 8 X C2015 X AS27132,2
2,2019 X 9 X C2015 X AS27132,0
0,2019 X 7 X C2015 X AS27133,22
1,2019 X 8 X C2015 X AS27133,9
2,2019 X 9 X C2015 X AS27133,4
0,2019 X 7 X C2015 X AS27134,7
1,2019 X 8 X C2015 X AS27134,0
2,2019 X 9 X C2015 X AS27134,2
0,2019 X 7 X C2015 X AS27137,0
1,2019 X 8 X C2015 X AS27137,16
2,2019 X 9 X C2015 X AS27137,13
0,2019 X 7 X C2015 X AS27138,0
1,2019 X 8 X C2015 X AS27138,17
2,2019 X 9 X C2015 X AS27138,5
0,2019 X 7 X C2015 X AS27139,0
1,2019 X 8 X C2015 X AS27139,0
2,2019 X 9 X C2015 X AS27139,0
0,2019 X 7 X C2015 X AS42018,0
1,2019 X 8 X C2015 X AS42018,0
2,2019 X 9 X C2015 X AS42018,0
0,2019 X 7 X C2015 X AS46000,0
1,2019 X 8 X C2015 X AS46000,0
2,2019 X 9 X C2015 X AS46000,0
0,2019 X 7 X C2016 X AS17005,0
1,2019 X 8 X C2016 X AS17005,0
2,2019 X 9 X C2016 X AS17005,0
0,2019 X 7 X C2016 X AS21126,0
1,2019 X 8 X C2016 X AS21126,0
2,2019 X 9 X C2016 X AS21126,0
0,2019 X 7 X C2016 X AS27000,34
1,2019 X 8 X C2016 X AS27000,37
2,2019 X 9 X C2016 X AS27000,0
0,2019 X 7 X C2016 X AS27132,0
1,2019 X 8 X C2016 X AS27132,31
2,2019 X 9 X C2016 X AS27132,0
0,2019 X 7 X C2016 X AS27133,0
1,2019 X 8 X C2016 X AS27133,0
2,2019 X 9 X C2016 X AS27133,73
0,2019 X 7 X C2016 X AS27134,0
1,2019 X 8 X C2016 X AS27134,0
2,2019 X 9 X C2016 X AS27134,59
0,2019 X 7 X C2016 X AS27137,0
1,2019 X 8 X C2016 X AS27137,0
2,2019 X 9 X C2016 X AS27137,0
0,2019 X 7 X C2016 X AS27138,0
1,2019 X 8 X C2016 X AS27138,0
2,2019 X 9 X C2016 X AS27138,0
0,2019 X 7 X C2016 X AS27139,0
1,2019 X 8 X C2016 X AS27139,0
2,2019 X 9 X C2016 X AS27139,0
0,2019 X 7 X C2016 X AS42018,0
1,2019 X 8 X C2016 X AS42018,0
2,2019 X 9 X C2016 X AS42018,0
0,2019 X 7 X C2016 X AS46000,0
1,2019 X 8 X C2016 X AS46000,0
2,2019 X 9 X C2016 X AS46000,0
0,2019 X 7 X C2017 X AS17005,0
1,2019 X 8 X C2017 X AS17005,0
2,2019 X 9 X C2017 X AS17005,0
0,2019 X 7 X C2017 X AS21126,0
1,2019 X 8 X C2017 X AS21126,0
2,2019 X 9 X C2017 X AS21126,0
0,2019 X 7 X C2017 X AS27000,0
1,2019 X 8 X C2017 X AS27000,5
2,2019 X 9 X C2017 X AS27000,0
0,2019 X 7 X C2017 X AS27132,0
1,2019 X 8 X C2017 X AS27132,3
2,2019 X 9 X C2017 X AS27132,2
0,2019 X 7 X C2017 X AS27133,29
1,2019 X 8 X C2017 X AS27133,31
2,2019 X 9 X C2017 X AS27133,0
0,2019 X 7 X C2017 X AS27134,0
1,2019 X 8 X C2017 X AS27134,0
2,2019 X 9 X C2017 X AS27134,0
0,2019 X 7 X C2017 X AS27137,0
1,2019 X 8 X C2017 X AS27137,0
2,2019 X 9 X C2017 X AS27137,0
0,2019 X 7 X C2017 X AS27138,0
1,2019 X 8 X C2017 X AS27138,19
2,2019 X 9 X C2017 X AS27138,0
0,2019 X 7 X C2017 X AS27139,0
1,2019 X 8 X C2017 X AS27139,0
2,2019 X 9 X C2017 X AS27139,0
0,2019 X 7 X C2017 X AS42018,0
1,2019 X 8 X C2017 X AS42018,0
2,2019 X 9 X C2017 X AS42018,0
0,2019 X 7 X C2017 X AS46000,0
1,2019 X 8 X C2017 X AS46000,0
2,2019 X 9 X C2017 X AS46000,1
0,2019 X 7 X C2041 X AS17005,0
1,2019 X 8 X C2041 X AS17005,0
2,2019 X 9 X C2041 X AS17005,0
0,2019 X 7 X C2041 X AS21126,0
1,2019 X 8 X C2041 X AS21126,0
2,2019 X 9 X C2041 X AS21126,0
0,2019 X 7 X C2041 X AS27000,14
1,2019 X 8 X C2041 X AS27000,8
2,2019 X 9 X C2041 X AS27000,26
0,2019 X 7 X C2041 X AS27132,1
1,2019 X 8 X C2041 X AS27132,3
2,2019 X 9 X C2041 X AS27132,0
0,2019 X 7 X C2041 X AS27133,69
1,2019 X 8 X C2041 X AS27133,0
2,2019 X 9 X C2041 X AS27133,22
0,2019 X 7 X C2041 X AS27134,0
1,2019 X 8 X C2041 X AS27134,0
2,2019 X 9 X C2041 X AS27134,0
0,2019 X 7 X C2041 X AS27137,39
1,2019 X 8 X C2041 X AS27137,32
2,2019 X 9 X C2041 X AS27137,8
0,2019 X 7 X C2041 X AS27138,1
1,2019 X 8 X C2041 X AS27138,1
2,2019 X 9 X C2041 X AS27138,2
0,2019 X 7 X C2041 X AS27139,0
1,2019 X 8 X C2041 X AS27139,0
2,2019 X 9 X C2041 X AS27139,0
0,2019 X 7 X C2041 X AS42018,0
1,2019 X 8 X C2041 X AS42018,0
2,2019 X 9 X C2041 X AS42018,0
0,2019 X 7 X C2041 X AS46000,0
1,2019 X 8 X C2041 X AS46000,0
2,2019 X 9 X C2041 X AS46000,0
0,2019 X 7 X C2047 X AS17005,0
1,2019 X 8 X C2047 X AS17005,0
