,ID,prediction
1867,2019 X 8 X C1399 X AS27137,0
1868,2019 X 9 X C1399 X AS27137,1
1869,2019 X 7 X C1399 X AS27138,0
1870,2019 X 8 X C1399 X AS27138,0
1871,2019 X 9 X C1399 X AS27138,0
1872,2019 X 7 X C1399 X AS27139,0
1873,2019 X 8 X C1399 X AS27139,0
1874,2019 X 9 X C1399 X AS27139,0
1875,2019 X 7 X C1399 X AS42018,0
1876,2019 X 8 X C1399 X AS42018,0
1877,2019 X 9 X C1399 X AS42018,0
1878,2019 X 7 X C1399 X AS46000,0
1879,2019 X 8 X C1399 X AS46000,0
1880,2019 X 9 X C1399 X AS46000,0
1881,2019 X 7 X C1411 X AS17005,0
1882,2019 X 8 X C1411 X AS17005,0
1883,2019 X 9 X C1411 X AS17005,0
1884,2019 X 7 X C1411 X AS21126,0
1885,2019 X 8 X C1411 X AS21126,0
1886,2019 X 9 X C1411 X AS21126,0
1887,2019 X 7 X C1411 X AS27000,6
1888,2019 X 8 X C1411 X AS27000,0
1889,2019 X 9 X C1411 X AS27000,0
1890,2019 X 7 X C1411 X AS27132,7
1891,2019 X 8 X C1411 X AS27132,0
1892,2019 X 9 X C1411 X AS27132,0
1893,2019 X 7 X C1411 X AS27133,10
1894,2019 X 8 X C1411 X AS27133,0
1895,2019 X 9 X C1411 X AS27133,8
1896,2019 X 7 X C1411 X AS27134,0
1897,2019 X 8 X C1411 X AS27134,2
1898,2019 X 9 X C1411 X AS27134,0
1899,2019 X 7 X C1411 X AS27137,0
1900,2019 X 8 X C1411 X AS27137,17
1901,2019 X 9 X C1411 X AS27137,6
1902,2019 X 7 X C1411 X AS27138,0
1903,2019 X 8 X C1411 X AS27138,4
1904,2019 X 9 X C1411 X AS27138,0
1905,2019 X 7 X C1411 X AS27139,0
1906,2019 X 8 X C1411 X AS27139,0
1907,2019 X 9 X C1411 X AS27139,0
1908,2019 X 7 X C1411 X AS42018,0
1909,2019 X 8 X C1411 X AS42018,0
1910,2019 X 9 X C1411 X AS42018,0
1911,2019 X 7 X C1411 X AS46000,0
1912,2019 X 8 X C1411 X AS46000,0
1913,2019 X 9 X C1411 X AS46000,0
1914,2019 X 7 X C1413 X AS17005,0
1915,2019 X 8 X C1413 X AS17005,0
1916,2019 X 9 X C1413 X AS17005,0
1917,2019 X 7 X C1413 X AS21126,0
1918,2019 X 8 X C1413 X AS21126,0
1919,2019 X 9 X C1413 X AS21126,0
1920,2019 X 7 X C1413 X AS27000,24
1921,2019 X 8 X C1413 X AS27000,10
1922,2019 X 9 X C1413 X AS27000,5
1923,2019 X 7 X C1413 X AS27132,4
1924,2019 X 8 X C1413 X AS27132,2
1925,2019 X 9 X C1413 X AS27132,2
1926,2019 X 7 X C1413 X AS27133,6
1927,2019 X 8 X C1413 X AS27133,0
1928,2019 X 9 X C1413 X AS27133,0
1929,2019 X 7 X C1413 X AS27134,3
1930,2019 X 8 X C1413 X AS27134,4
1931,2019 X 9 X C1413 X AS27134,0
1932,2019 X 7 X C1413 X AS27137,0
1933,2019 X 8 X C1413 X AS27137,0
1934,2019 X 9 X C1413 X AS27137,0
1935,2019 X 7 X C1413 X AS27138,0
1936,2019 X 8 X C1413 X AS27138,4
1937,2019 X 9 X C1413 X AS27138,3
1938,2019 X 7 X C1413 X AS27139,0
1939,2019 X 8 X C1413 X AS27139,0
1940,2019 X 9 X C1413 X AS27139,0
1941,2019 X 7 X C1413 X AS42018,0
1942,2019 X 8 X C1413 X AS42018,0
1943,2019 X 9 X C1413 X AS42018,0
1944,2019 X 7 X C1413 X AS46000,0
1945,2019 X 8 X C1413 X AS46000,0
1946,2019 X 9 X C1413 X AS46000,0
1947,2019 X 7 X C1679 X AS17005,0
1948,2019 X 8 X C1679 X AS17005,0
1949,2019 X 9 X C1679 X AS17005,0
1950,2019 X 7 X C1679 X AS21126,0
1951,2019 X 8 X C1679 X AS21126,0
1952,2019 X 9 X C1679 X AS21126,0
1953,2019 X 7 X C1679 X AS27000,0
1954,2019 X 8 X C1679 X AS27000,3
1955,2019 X 9 X C1679 X AS27000,3
1956,2019 X 7 X C1679 X AS27132,0
1957,2019 X 8 X C1679 X AS27132,0
1958,2019 X 9 X C1679 X AS27132,0
1959,2019 X 7 X C1679 X AS27133,3
1960,2019 X 8 X C1679 X AS27133,0
1961,2019 X 9 X C1679 X AS27133,5
1962,2019 X 7 X C1679 X AS27134,0
1963,2019 X 8 X C1679 X AS27134,2
1964,2019 X 9 X C1679 X AS27134,3
1965,2019 X 7 X C1679 X AS27137,0
1966,2019 X 8 X C1679 X AS27137,0
1967,2019 X 9 X C1679 X AS27137,0
1968,2019 X 7 X C1679 X AS27138,0
1969,2019 X 8 X C1679 X AS27138,0
1970,2019 X 9 X C1679 X AS27138,0
1971,2019 X 7 X C1679 X AS27139,0
1972,2019 X 8 X C1679 X AS27139,0
1973,2019 X 9 X C1679 X AS27139,0
1974,2019 X 7 X C1679 X AS42018,0
1975,2019 X 8 X C1679 X AS42018,0
1976,2019 X 9 X C1679 X AS42018,0
1977,2019 X 7 X C1679 X AS46000,0
1978,2019 X 8 X C1679 X AS46000,0
1979,2019 X 9 X C1679 X AS46000,30
1980,2019 X 7 X C1681 X AS17005,0
1981,2019 X 8 X C1681 X AS17005,0
1982,2019 X 9 X C1681 X AS17005,0
1983,2019 X 7 X C1681 X AS21126,0
1984,2019 X 8 X C1681 X AS21126,0
1985,2019 X 9 X C1681 X AS21126,0
1986,2019 X 7 X C1681 X AS27000,0
1987,2019 X 8 X C1681 X AS27000,0
1988,2019 X 9 X C1681 X AS27000,6
1989,2019 X 7 X C1681 X AS27132,0
1990,2019 X 8 X C1681 X AS27132,0
1991,2019 X 9 X C1681 X AS27132,0
1992,2019 X 7 X C1681 X AS27133,99
1993,2019 X 8 X C1681 X AS27133,27
1994,2019 X 9 X C1681 X AS27133,12
1995,2019 X 7 X C1681 X AS27134,0
1996,2019 X 8 X C1681 X AS27134,1
1997,2019 X 9 X C1681 X AS27134,0
1998,2019 X 7 X C1681 X AS27137,0
1999,2019 X 8 X C1681 X AS27137,1
2000,2019 X 9 X C1681 X AS27137,3
2001,2019 X 7 X C1681 X AS27138,0
2002,2019 X 8 X C1681 X AS27138,0
2003,2019 X 9 X C1681 X AS27138,0
2004,2019 X 7 X C1681 X AS27139,0
2005,2019 X 8 X C1681 X AS27139,0
2006,2019 X 9 X C1681 X AS27139,0
2007,2019 X 7 X C1681 X AS42018,0
2008,2019 X 8 X C1681 X AS42018,0
2009,2019 X 9 X C1681 X AS42018,0
2010,2019 X 7 X C1681 X AS46000,0
2011,2019 X 8 X C1681 X AS46000,0
2012,2019 X 9 X C1681 X AS46000,0
2013,2019 X 7 X C1701 X AS17005,0
2014,2019 X 8 X C1701 X AS17005,0
2015,2019 X 9 X C1701 X AS17005,0
2016,2019 X 7 X C1701 X AS21126,0
2017,2019 X 8 X C1701 X AS21126,0
2018,2019 X 9 X C1701 X AS21126,0
2019,2019 X 7 X C1701 X AS27000,0
2020,2019 X 8 X C1701 X AS27000,0
2021,2019 X 9 X C1701 X AS27000,0
2022,2019 X 7 X C1701 X AS27132,0
2023,2019 X 8 X C1701 X AS27132,0
2024,2019 X 9 X C1701 X AS27132,0
2025,2019 X 7 X C1701 X AS27133,0
2026,2019 X 8 X C1701 X AS27133,0
2027,2019 X 9 X C1701 X AS27133,0
2028,2019 X 7 X C1701 X AS27134,0
2029,2019 X 8 X C1701 X AS27134,0
2030,2019 X 9 X C1701 X AS27134,0
2031,2019 X 7 X C1701 X AS27137,0
2032,2019 X 8 X C1701 X AS27137,0
2033,2019 X 9 X C1701 X AS27137,0
2034,2019 X 7 X C1701 X AS27138,0
2035,2019 X 8 X C1701 X AS27138,0
2036,2019 X 9 X C1701 X AS27138,0
2037,2019 X 7 X C1701 X AS27139,0
2038,2019 X 8 X C1701 X AS27139,0
2039,2019 X 9 X C1701 X AS27139,0
2040,2019 X 7 X C1701 X AS42018,0
2041,2019 X 8 X C1701 X AS42018,0
2042,2019 X 9 X C1701 X AS42018,0
2043,2019 X 7 X C1701 X AS46000,0
2044,2019 X 8 X C1701 X AS46000,0
2045,2019 X 9 X C1701 X AS46000,0
2046,2019 X 7 X C1745 X AS17005,0
2047,2019 X 8 X C1745 X AS17005,0
2048,2019 X 9 X C1745 X AS17005,0
2049,2019 X 7 X C1745 X AS21126,0
2050,2019 X 8 X C1745 X AS21126,0
2051,2019 X 9 X C1745 X AS21126,0
2052,2019 X 7 X C1745 X AS27000,0
2053,2019 X 8 X C1745 X AS27000,0
2054,2019 X 9 X C1745 X AS27000,0
2055,2019 X 7 X C1745 X AS27132,0
2056,2019 X 8 X C1745 X AS27132,0
2057,2019 X 9 X C1745 X AS27132,0
2058,2019 X 7 X C1745 X AS27133,0
2059,2019 X 8 X C1745 X AS27133,0
2060,2019 X 9 X C1745 X AS27133,0
2061,2019 X 7 X C1745 X AS27134,9
2062,2019 X 8 X C1745 X AS27134,21
2063,2019 X 9 X C1745 X AS27134,9
2064,2019 X 7 X C1745 X AS27137,0
2065,2019 X 8 X C1745 X AS27137,1
2066,2019 X 9 X C1745 X AS27137,0
2067,2019 X 7 X C1745 X AS27138,0
2068,2019 X 8 X C1745 X AS27138,0
2069,2019 X 9 X C1745 X AS27138,0
2070,2019 X 7 X C1745 X AS27139,0
2071,2019 X 8 X C1745 X AS27139,0
2072,2019 X 9 X C1745 X AS27139,0
2073,2019 X 7 X C1745 X AS42018,0
2074,2019 X 8 X C1745 X AS42018,0
2075,2019 X 9 X C1745 X AS42018,0
2076,2019 X 7 X C1745 X AS46000,149
2077,2019 X 8 X C1745 X AS46000,292
2078,2019 X 9 X C1745 X AS46000,209
2079,2019 X 7 X C2002 X AS17005,0
2080,2019 X 8 X C2002 X AS17005,0
2081,2019 X 9 X C2002 X AS17005,0
2082,2019 X 7 X C2002 X AS21126,0
2083,2019 X 8 X C2002 X AS21126,0
2084,2019 X 9 X C2002 X AS21126,0
2085,2019 X 7 X C2002 X AS27000,18
2086,2019 X 8 X C2002 X AS27000,0
2087,2019 X 9 X C2002 X AS27000,0
2088,2019 X 7 X C2002 X AS27132,2
2089,2019 X 8 X C2002 X AS27132,0
2090,2019 X 9 X C2002 X AS27132,0
2091,2019 X 7 X C2002 X AS27133,0
2092,2019 X 8 X C2002 X AS27133,0
2093,2019 X 9 X C2002 X AS27133,0
2094,2019 X 7 X C2002 X AS27134,0
2095,2019 X 8 X C2002 X AS27134,0
2096,2019 X 9 X C2002 X AS27134,0
2097,2019 X 7 X C2002 X AS27137,0
2098,2019 X 8 X C2002 X AS27137,3
2099,2019 X 9 X C2002 X AS27137,8
2100,2019 X 7 X C2002 X AS27138,2
2101,2019 X 8 X C2002 X AS27138,27
2102,2019 X 9 X C2002 X AS27138,21
2103,2019 X 7 X C2002 X AS27139,0
2104,2019 X 8 X C2002 X AS27139,0
2105,2019 X 9 X C2002 X AS27139,0
2106,2019 X 7 X C2002 X AS42018,0
2107,2019 X 8 X C2002 X AS42018,0
2108,2019 X 9 X C2002 X AS42018,0
2109,2019 X 7 X C2002 X AS46000,11
2110,2019 X 8 X C2002 X AS46000,2
2111,2019 X 9 X C2002 X AS46000,5
2112,2019 X 7 X C2003 X AS17005,0
2113,2019 X 8 X C2003 X AS17005,0
2114,2019 X 9 X C2003 X AS17005,0
2115,2019 X 7 X C2003 X AS21126,0
2116,2019 X 8 X C2003 X AS21126,0
2117,2019 X 9 X C2003 X AS21126,0
2118,2019 X 7 X C2003 X AS27000,0
2119,2019 X 8 X C2003 X AS27000,9
2120,2019 X 9 X C2003 X AS27000,0
2121,2019 X 7 X C2003 X AS27132,2
2122,2019 X 8 X C2003 X AS27132,4
2123,2019 X 9 X C2003 X AS27132,0
2124,2019 X 7 X C2003 X AS27133,19
2125,2019 X 8 X C2003 X AS27133,33
2126,2019 X 9 X C2003 X AS27133,12
2127,2019 X 7 X C2003 X AS27134,0
2128,2019 X 8 X C2003 X AS27134,0
2129,2019 X 9 X C2003 X AS27134,0
2130,2019 X 7 X C2003 X AS27137,0
2131,2019 X 8 X C2003 X AS27137,5
2132,2019 X 9 X C2003 X AS27137,0
2133,2019 X 7 X C2003 X AS27138,0
2134,2019 X 8 X C2003 X AS27138,0
2135,2019 X 9 X C2003 X AS27138,0
2136,2019 X 7 X C2003 X AS27139,0
2137,2019 X 8 X C2003 X AS27139,0
2138,2019 X 9 X C2003 X AS27139,0
2139,2019 X 7 X C2003 X AS42018,0
2140,2019 X 8 X C2003 X AS42018,0
2141,2019 X 9 X C2003 X AS42018,0
2142,2019 X 7 X C2003 X AS46000,0
2143,2019 X 8 X C2003 X AS46000,0
2144,2019 X 9 X C2003 X AS46000,0
2145,2019 X 7 X C2004 X AS17005,0
2146,2019 X 8 X C2004 X AS17005,0
2147,2019 X 9 X C2004 X AS17005,0
2148,2019 X 7 X C2004 X AS21126,0
2149,2019 X 8 X C2004 X AS21126,0
2150,2019 X 9 X C2004 X AS21126,0
2151,2019 X 7 X C2004 X AS27000,48
2152,2019 X 8 X C2004 X AS27000,0
2153,2019 X 9 X C2004 X AS27000,0
2154,2019 X 7 X C2004 X AS27132,2
2155,2019 X 8 X C2004 X AS27132,0
2156,2019 X 9 X C2004 X AS27132,0
2157,2019 X 7 X C2004 X AS27133,11
2158,2019 X 8 X C2004 X AS27133,0
2159,2019 X 9 X C2004 X AS27133,2
2160,2019 X 7 X C2004 X AS27134,0
2161,2019 X 8 X C2004 X AS27134,0
2162,2019 X 9 X C2004 X AS27134,0
2163,2019 X 7 X C2004 X AS27137,0
2164,2019 X 8 X C2004 X AS27137,0
2165,2019 X 9 X C2004 X AS27137,0
2166,2019 X 7 X C2004 X AS27138,5
2167,2019 X 8 X C2004 X AS27138,0
2168,2019 X 9 X C2004 X AS27138,1
2169,2019 X 7 X C2004 X AS27139,0
2170,2019 X 8 X C2004 X AS27139,0
2171,2019 X 9 X C2004 X AS27139,0
2172,2019 X 7 X C2004 X AS42018,0
2173,2019 X 8 X C2004 X AS42018,0
2174,2019 X 9 X C2004 X AS42018,0
2175,2019 X 7 X C2004 X AS46000,0
2176,2019 X 8 X C2004 X AS46000,0
2177,2019 X 9 X C2004 X AS46000,0
2178,2019 X 7 X C2005 X AS17005,0
2179,2019 X 8 X C2005 X AS17005,0
2180,2019 X 9 X C2005 X AS17005,0
2181,2019 X 7 X C2005 X AS21126,0
2182,2019 X 8 X C2005 X AS21126,0
2183,2019 X 9 X C2005 X AS21126,0
2184,2019 X 7 X C2005 X AS27000,0
2185,2019 X 8 X C2005 X AS27000,0
2186,2019 X 9 X C2005 X AS27000,18
2187,2019 X 7 X C2005 X AS27132,0
2188,2019 X 8 X C2005 X AS27132,0
2189,2019 X 9 X C2005 X AS27132,0
2190,2019 X 7 X C2005 X AS27133,0
2191,2019 X 8 X C2005 X AS27133,23
2192,2019 X 9 X C2005 X AS27133,0
2193,2019 X 7 X C2005 X AS27134,0
2194,2019 X 8 X C2005 X AS27134,0
2195,2019 X 9 X C2005 X AS27134,10
2196,2019 X 7 X C2005 X AS27137,13
2197,2019 X 8 X C2005 X AS27137,9
2198,2019 X 9 X C2005 X AS27137,7
2199,2019 X 7 X C2005 X AS27138,0
2200,2019 X 8 X C2005 X AS27138,0
2201,2019 X 9 X C2005 X AS27138,0
2202,2019 X 7 X C2005 X AS27139,0
2203,2019 X 8 X C2005 X AS27139,0
2204,2019 X 9 X C2005 X AS27139,0
2205,2019 X 7 X C2005 X AS42018,0
2206,2019 X 8 X C2005 X AS42018,0
2207,2019 X 9 X C2005 X AS42018,0
2208,2019 X 7 X C2005 X AS46000,0
2209,2019 X 8 X C2005 X AS46000,0
2210,2019 X 9 X C2005 X AS46000,0
2211,2019 X 7 X C2006 X AS17005,0
2212,2019 X 8 X C2006 X AS17005,0
2213,2019 X 9 X C2006 X AS17005,0
2214,2019 X 7 X C2006 X AS21126,0
2215,2019 X 8 X C2006 X AS21126,0
2216,2019 X 9 X C2006 X AS21126,0
2217,2019 X 7 X C2006 X AS27000,21
2218,2019 X 8 X C2006 X AS27000,0
2219,2019 X 9 X C2006 X AS27000,0
2220,2019 X 7 X C2006 X AS27132,8
2221,2019 X 8 X C2006 X AS27132,1
2222,2019 X 9 X C2006 X AS27132,5
2223,2019 X 7 X C2006 X AS27133,0
2224,2019 X 8 X C2006 X AS27133,0
2225,2019 X 9 X C2006 X AS27133,0
2226,2019 X 7 X C2006 X AS27134,30
2227,2019 X 8 X C2006 X AS27134,0
2228,2019 X 9 X C2006 X AS27134,0
2229,2019 X 7 X C2006 X AS27137,0
2230,2019 X 8 X C2006 X AS27137,0
2231,2019 X 9 X C2006 X AS27137,0
2232,2019 X 7 X C2006 X AS27138,3
2233,2019 X 8 X C2006 X AS27138,0
2234,2019 X 9 X C2006 X AS27138,4
2235,2019 X 7 X C2006 X AS27139,0
2236,2019 X 8 X C2006 X AS27139,0
2237,2019 X 9 X C2006 X AS27139,1
2238,2019 X 7 X C2006 X AS42018,0
2239,2019 X 8 X C2006 X AS42018,0
2240,2019 X 9 X C2006 X AS42018,0
2241,2019 X 7 X C2006 X AS46000,59
2242,2019 X 8 X C2006 X AS46000,16
2243,2019 X 9 X C2006 X AS46000,22
2244,2019 X 7 X C2007 X AS17005,0
2245,2019 X 8 X C2007 X AS17005,0
2246,2019 X 9 X C2007 X AS17005,0
2247,2019 X 7 X C2007 X AS21126,0
2248,2019 X 8 X C2007 X AS21126,0
2249,2019 X 9 X C2007 X AS21126,0
2250,2019 X 7 X C2007 X AS27000,0
2251,2019 X 8 X C2007 X AS27000,0
2252,2019 X 9 X C2007 X AS27000,10
2253,2019 X 7 X C2007 X AS27132,17
2254,2019 X 8 X C2007 X AS27132,1
2255,2019 X 9 X C2007 X AS27132,28
2256,2019 X 7 X C2007 X AS27133,0
2257,2019 X 8 X C2007 X AS27133,20
2258,2019 X 9 X C2007 X AS27133,16
2259,2019 X 7 X C2007 X AS27134,5
2260,2019 X 8 X C2007 X AS27134,2
2261,2019 X 9 X C2007 X AS27134,12
2262,2019 X 7 X C2007 X AS27137,0
2263,2019 X 8 X C2007 X AS27137,0
2264,2019 X 9 X C2007 X AS27137,2
2265,2019 X 7 X C2007 X AS27138,17
2266,2019 X 8 X C2007 X AS27138,12
2267,2019 X 9 X C2007 X AS27138,18
2268,2019 X 7 X C2007 X AS27139,0
2269,2019 X 8 X C2007 X AS27139,0
2270,2019 X 9 X C2007 X AS27139,0
2271,2019 X 7 X C2007 X AS42018,0
2272,2019 X 8 X C2007 X AS42018,0
2273,2019 X 9 X C2007 X AS42018,0
2274,2019 X 7 X C2007 X AS46000,0
2275,2019 X 8 X C2007 X AS46000,0
2276,2019 X 9 X C2007 X AS46000,0
2277,2019 X 7 X C2008 X AS17005,0
2278,2019 X 8 X C2008 X AS17005,0
2279,2019 X 9 X C2008 X AS17005,0
2280,2019 X 7 X C2008 X AS21126,0
2281,2019 X 8 X C2008 X AS21126,0
2282,2019 X 9 X C2008 X AS21126,0
2283,2019 X 7 X C2008 X AS27000,0
2284,2019 X 8 X C2008 X AS27000,0
2285,2019 X 9 X C2008 X AS27000,0
2286,2019 X 7 X C2008 X AS27132,0
2287,2019 X 8 X C2008 X AS27132,0
2288,2019 X 9 X C2008 X AS27132,0
2289,2019 X 7 X C2008 X AS27133,0
2290,2019 X 8 X C2008 X AS27133,0
2291,2019 X 9 X C2008 X AS27133,5
2292,2019 X 7 X C2008 X AS27134,0
2293,2019 X 8 X C2008 X AS27134,0
2294,2019 X 9 X C2008 X AS27134,0
2295,2019 X 7 X C2008 X AS27137,2
2296,2019 X 8 X C2008 X AS27137,0
2297,2019 X 9 X C2008 X AS27137,0
2298,2019 X 7 X C2008 X AS27138,13
2299,2019 X 8 X C2008 X AS27138,2
2300,2019 X 9 X C2008 X AS27138,0
2301,2019 X 7 X C2008 X AS27139,0
2302,2019 X 8 X C2008 X AS27139,0
2303,2019 X 9 X C2008 X AS27139,0
2304,2019 X 7 X C2008 X AS42018,0
2305,2019 X 8 X C2008 X AS42018,0
2306,2019 X 9 X C2008 X AS42018,0
2307,2019 X 7 X C2008 X AS46000,41
2308,2019 X 8 X C2008 X AS46000,0
2309,2019 X 9 X C2008 X AS46000,25
2310,2019 X 7 X C2009 X AS17005,19
2311,2019 X 8 X C2009 X AS17005,62
2312,2019 X 9 X C2009 X AS17005,33
2313,2019 X 7 X C2009 X AS21126,0
2314,2019 X 8 X C2009 X AS21126,0
2315,2019 X 9 X C2009 X AS21126,0
2316,2019 X 7 X C2009 X AS27000,18
2317,2019 X 8 X C2009 X AS27000,16
2318,2019 X 9 X C2009 X AS27000,7
2319,2019 X 7 X C2009 X AS27132,0
2320,2019 X 8 X C2009 X AS27132,2
2321,2019 X 9 X C2009 X AS27132,0
2322,2019 X 7 X C2009 X AS27133,0
2323,2019 X 8 X C2009 X AS27133,13
2324,2019 X 9 X C2009 X AS27133,0
2325,2019 X 7 X C2009 X AS27134,0
2326,2019 X 8 X C2009 X AS27134,1
2327,2019 X 9 X C2009 X AS27134,0
2328,2019 X 7 X C2009 X AS27137,0
2329,2019 X 8 X C2009 X AS27137,0
2330,2019 X 9 X C2009 X AS27137,0
2331,2019 X 7 X C2009 X AS27138,0
2332,2019 X 8 X C2009 X AS27138,1
2333,2019 X 9 X C2009 X AS27138,3
2334,2019 X 7 X C2009 X AS27139,0
2335,2019 X 8 X C2009 X AS27139,0
2336,2019 X 9 X C2009 X AS27139,0
2337,2019 X 7 X C2009 X AS42018,0
2338,2019 X 8 X C2009 X AS42018,0
2339,2019 X 9 X C2009 X AS42018,0
2340,2019 X 7 X C2009 X AS46000,0
2341,2019 X 8 X C2009 X AS46000,0
2342,2019 X 9 X C2009 X AS46000,0
2343,2019 X 7 X C2010 X AS17005,0
2344,2019 X 8 X C2010 X AS17005,0
2345,2019 X 9 X C2010 X AS17005,1
2346,2019 X 7 X C2010 X AS21126,0
2347,2019 X 8 X C2010 X AS21126,0
2348,2019 X 9 X C2010 X AS21126,0
2349,2019 X 7 X C2010 X AS27000,7
2350,2019 X 8 X C2010 X AS27000,0
2351,2019 X 9 X C2010 X AS27000,16
2352,2019 X 7 X C2010 X AS27132,0
2353,2019 X 8 X C2010 X AS27132,7
2354,2019 X 9 X C2010 X AS27132,0
2355,2019 X 7 X C2010 X AS27133,7
2356,2019 X 8 X C2010 X AS27133,40
2357,2019 X 9 X C2010 X AS27133,15
2358,2019 X 7 X C2010 X AS27134,8
2359,2019 X 8 X C2010 X AS27134,0
2360,2019 X 9 X C2010 X AS27134,1
2361,2019 X 7 X C2010 X AS27137,10
2362,2019 X 8 X C2010 X AS27137,0
2363,2019 X 9 X C2010 X AS27137,22
2364,2019 X 7 X C2010 X AS27138,0
2365,2019 X 8 X C2010 X AS27138,0
2366,2019 X 9 X C2010 X AS27138,0
2367,2019 X 7 X C2010 X AS27139,0
2368,2019 X 8 X C2010 X AS27139,0
2369,2019 X 9 X C2010 X AS27139,0
2370,2019 X 7 X C2010 X AS42018,0
2371,2019 X 8 X C2010 X AS42018,0
2372,2019 X 9 X C2010 X AS42018,0
2373,2019 X 7 X C2010 X AS46000,29
2374,2019 X 8 X C2010 X AS46000,0
2375,2019 X 9 X C2010 X AS46000,60
2376,2019 X 7 X C2011 X AS17005,0
2377,2019 X 8 X C2011 X AS17005,0
2378,2019 X 9 X C2011 X AS17005,0
2379,2019 X 7 X C2011 X AS21126,0
2380,2019 X 8 X C2011 X AS21126,0
2381,2019 X 9 X C2011 X AS21126,0
2382,2019 X 7 X C2011 X AS27000,0
2383,2019 X 8 X C2011 X AS27000,0
2384,2019 X 9 X C2011 X AS27000,2
2385,2019 X 7 X C2011 X AS27132,0
2386,2019 X 8 X C2011 X AS27132,0
2387,2019 X 9 X C2011 X AS27132,0
2388,2019 X 7 X C2011 X AS27133,6
2389,2019 X 8 X C2011 X AS27133,0
2390,2019 X 9 X C2011 X AS27133,43
2391,2019 X 7 X C2011 X AS27134,0
2392,2019 X 8 X C2011 X AS27134,10
2393,2019 X 9 X C2011 X AS27134,6
2394,2019 X 7 X C2011 X AS27137,0
2395,2019 X 8 X C2011 X AS27137,0
2396,2019 X 9 X C2011 X AS27137,0
2397,2019 X 7 X C2011 X AS27138,0
2398,2019 X 8 X C2011 X AS27138,0
2399,2019 X 9 X C2011 X AS27138,38
2400,2019 X 7 X C2011 X AS27139,0
2401,2019 X 8 X C2011 X AS27139,0
2402,2019 X 9 X C2011 X AS27139,0
2403,2019 X 7 X C2011 X AS42018,0
2404,2019 X 8 X C2011 X AS42018,0
2405,2019 X 9 X C2011 X AS42018,0
2406,2019 X 7 X C2011 X AS46000,8
2407,2019 X 8 X C2011 X AS46000,11
2408,2019 X 9 X C2011 X AS46000,3
2409,2019 X 7 X C2015 X AS17005,0
2410,2019 X 8 X C2015 X AS17005,0
2411,2019 X 9 X C2015 X AS17005,0
2412,2019 X 7 X C2015 X AS21126,0
2413,2019 X 8 X C2015 X AS21126,0
2414,2019 X 9 X C2015 X AS21126,0
2415,2019 X 7 X C2015 X AS27000,0
2416,2019 X 8 X C2015 X AS27000,0
2417,2019 X 9 X C2015 X AS27000,0
2418,2019 X 7 X C2015 X AS27132,0
2419,2019 X 8 X C2015 X AS27132,0
2420,2019 X 9 X C2015 X AS27132,0
2421,2019 X 7 X C2015 X AS27133,0
2422,2019 X 8 X C2015 X AS27133,0
2423,2019 X 9 X C2015 X AS27133,3
2424,2019 X 7 X C2015 X AS27134,0
2425,2019 X 8 X C2015 X AS27134,0
2426,2019 X 9 X C2015 X AS27134,0
2427,2019 X 7 X C2015 X AS27137,4
2428,2019 X 8 X C2015 X AS27137,0
2429,2019 X 9 X C2015 X AS27137,1
2430,2019 X 7 X C2015 X AS27138,0
2431,2019 X 8 X C2015 X AS27138,1
2432,2019 X 9 X C2015 X AS27138,2
2433,2019 X 7 X C2015 X AS27139,0
2434,2019 X 8 X C2015 X AS27139,0
2435,2019 X 9 X C2015 X AS27139,0
2436,2019 X 7 X C2015 X AS42018,0
2437,2019 X 8 X C2015 X AS42018,0
2438,2019 X 9 X C2015 X AS42018,0
2439,2019 X 7 X C2015 X AS46000,0
2440,2019 X 8 X C2015 X AS46000,0
2441,2019 X 9 X C2015 X AS46000,0
2442,2019 X 7 X C2016 X AS17005,0
2443,2019 X 8 X C2016 X AS17005,0
2444,2019 X 9 X C2016 X AS17005,0
2445,2019 X 7 X C2016 X AS21126,0
2446,2019 X 8 X C2016 X AS21126,0
2447,2019 X 9 X C2016 X AS21126,0
2448,2019 X 7 X C2016 X AS27000,34
2449,2019 X 8 X C2016 X AS27000,24
2450,2019 X 9 X C2016 X AS27000,0
2451,2019 X 7 X C2016 X AS27132,0
2452,2019 X 8 X C2016 X AS27132,0
2453,2019 X 9 X C2016 X AS27132,0
2454,2019 X 7 X C2016 X AS27133,0
2455,2019 X 8 X C2016 X AS27133,42
2456,2019 X 9 X C2016 X AS27133,0
2457,2019 X 7 X C2016 X AS27134,9
2458,2019 X 8 X C2016 X AS27134,17
2459,2019 X 9 X C2016 X AS27134,10
2460,2019 X 7 X C2016 X AS27137,0
2461,2019 X 8 X C2016 X AS27137,0
2462,2019 X 9 X C2016 X AS27137,0
2463,2019 X 7 X C2016 X AS27138,0
2464,2019 X 8 X C2016 X AS27138,0
2465,2019 X 9 X C2016 X AS27138,0
2466,2019 X 7 X C2016 X AS27139,0
2467,2019 X 8 X C2016 X AS27139,0
2468,2019 X 9 X C2016 X AS27139,0
2469,2019 X 7 X C2016 X AS42018,0
2470,2019 X 8 X C2016 X AS42018,0
2471,2019 X 9 X C2016 X AS42018,0
2472,2019 X 7 X C2016 X AS46000,0
2473,2019 X 8 X C2016 X AS46000,0
2474,2019 X 9 X C2016 X AS46000,0
